Year,Month,Day,Hour,Minute,DHI,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DNI,Fill Flag,GHI,Ozone,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed
2019,1,1,0,0,0,24.1,0,0,0,0,22.4,0,0,0,0.241,90.24,168.64,0.06,1012,3.1,80,5.2
2019,1,1,1,0,0,24,0,0,0,0,22.4,0,0,0,0.241,90.95,160.52,0.06,1012,3.1,81,5.3
2019,1,1,2,0,0,24,0,0,0,0,22.4,0,0,0,0.242,90.73,147.81,0.06,1012,3.1,82,5.5
2019,1,1,3,0,0,24.2,0,0,0,0,22.2,0,0,0,0.242,88.62,134.24,0.06,1012,3.1,82,6.3
2019,1,1,4,0,0,24.3,0,0,0,0,22,0,0,0,0.242,86.8,120.46,0.06,1012,3.1,83,6.5
2019,1,1,5,0,0,24.3,0,0,0,0,21.8,0,0,0,0.242,85.7,106.69,0.06,1013,3.1,85,6.5
2019,1,1,6,0,0,24.5,0,0,0,0,21.6,0,0,0,0.242,83.97,93.05,0.06,1014,3,88,6.6
2019,1,1,7,0,59,25.3,59,396,130,0,21.4,396,0,130,0.242,78.89,79.6,0.06,1014,3.1,90,6.9
2019,1,1,8,0,89,26.4,89,678,356,0,20.9,678,0,356,0.242,71.69,66.79,0.06,1015,3.1,92,7.3
2019,1,1,9,0,105,27.4,105,804,568,0,20.4,804,0,568,0.242,65.6,54.82,0.06,1014,3.1,91,7.5
2019,1,1,10,0,114,28.2,114,869,734,0,20.1,869,0,734,0.241,61.43,44.46,0.06,1014,3,90,7.4
2019,1,1,11,0,123,28.8,123,895,837,1,19.9,895,0,837,0.24,58.61,37.12,0.06,1013,2.9,88,7.2
2019,1,1,12,0,125,29.1,125,904,868,0,19.7,904,0,868,0.239,57.03,34.79,0.06,1011,2.8,86,7.1
2019,1,1,13,0,123,29.2,123,894,823,0,19.5,894,0,823,0.238,55.88,38.39,0.06,1010,2.7,84,7
2019,1,1,14,0,112,29.1,112,868,709,0,19.2,868,0,709,0.238,55.21,46.55,0.06,1010,2.6,82,7
2019,1,1,15,0,99,28.6,99,809,535,0,18.9,809,0,535,0.237,55.8,57.36,0.06,1010,2.4,79,6.9
2019,1,1,16,0,79,27.8,79,676,315,0,18.9,676,0,315,0.237,58.44,69.57,0.06,1010,2.4,76,6.7
2019,1,1,17,0,44,26.6,44,348,90,0,19.2,348,0,90,0.237,63.91,82.5,0.06,1011,2.4,72,6.6
2019,1,1,18,0,0,25.7,0,0,0,0,19.8,0,0,0,0.237,69.79,96.05,0.06,1011,2.5,70,6.8
2019,1,1,19,0,0,25.2,0,0,0,0,20.3,0,0,0,0.236,74.31,109.73,0.06,1012,2.6,69,6.9
2019,1,1,20,0,0,25,0,0,0,0,20.6,0,0,0,0.235,76.59,123.53,0.06,1012,2.6,70,7
2019,1,1,21,0,0,24.7,0,0,0,0,20.8,0,0,0,0.235,78.72,137.29,0.06,1013,2.7,72,6.9
2019,1,1,22,0,0,24.5,0,0,0,0,20.8,0,0,0,0.235,79.83,150.78,0.06,1013,2.8,74,6.8
2019,1,1,23,0,0,24.3,0,0,0,0,20.7,0,0,0,0.236,80.51,163.06,0.06,1013,2.9,77,6.6
2019,1,2,0,0,0,24.2,0,0,0,0,20.6,0,0,0,0.236,80.24,168.74,0.06,1013,2.9,78,6.5
2019,1,2,1,0,0,24.1,0,0,0,0,20.4,0,0,0,0.237,79.72,160.65,0.06,1012,2.9,79,6.3
2019,1,2,2,0,0,24,0,0,0,0,20.2,0,0,0,0.237,79.27,147.94,0.06,1012,2.9,80,6.2
2019,1,2,3,0,0,23.9,0,0,0,0,20,0,0,0,0.237,78.93,134.36,0.06,1012,2.8,81,6.1
2019,1,2,4,0,0,23.8,0,0,0,0,19.9,0,0,0,0.237,78.96,120.57,0.06,1012,2.8,82,6.1
2019,1,2,5,0,0,23.8,0,0,0,0,19.9,0,0,0,0.238,78.98,106.78,0.06,1013,2.7,83,6.1
2019,1,2,6,0,0,23.9,0,0,0,0,20,0,0,0,0.238,78.9,93.14,0.06,1014,2.6,83,5.9
